PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
YB(NO3)3.ASC
15/11/26
11:00:59.00
15/11/26
11:00:59.00
Admin

450.000000
5









SPECTRUM ONE,CPU32 MAIN 00.02.2010 04-MAY-2000 11:01:50
MIR TGS
MIR
OPTKBR
55861
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
%T
0.00002384185791015625
0.0
4000.000000
-1.000000
3551
8
516.448984
5.604768
#DATA
4000.000000	93.535781  
3999.000000	93.554719  
3998.000000	93.560222  
3997.000000	93.547000  
3996.000000	93.518328  
3995.000000	93.482859  
3994.000000	93.462654  
3993.000000	93.438643  
3992.000000	93.427936  
3991.000000	93.427032  
3990.000000	93.430750  
3989.000000	93.436181  
3988.000000	93.443467  
3987.000000	93.454431  
3986.000000	93.470301  
3985.000000	93.489186  
3984.000000	93.506154  
3983.000000	93.516822  
3982.000000	93.520351  
3981.000000	93.518561  
3980.000000	93.514095  
3979.000000	93.510359  
3978.000000	93.510533  
3977.000000	93.514403  
3976.000000	93.518050  
3975.000000	93.519127  
3974.000000	93.520628  
3973.000000	93.526634  
3972.000000	93.535106  
3971.000000	93.538086  
3970.000000	93.528481  
3969.000000	93.504853  
3968.000000	93.471503  
3967.000000	93.437081  
3966.000000	93.412500  
3965.000000	93.405088  
3964.000000	93.412359  
3963.000000	93.423421  
3962.000000	93.428512  
3961.000000	93.427191  
3960.000000	93.425640  
3959.000000	93.427909  
3958.000000	93.431360  
3957.000000	93.429572  
3956.000000	93.418679  
3955.000000	93.401430  
3954.000000	93.386927  
3953.000000	93.384782  
3952.000000	93.398921  
3951.000000	93.425665  
3950.000000	93.455779  
3949.000000	93.478768  
3948.000000	93.489210  
3947.000000	93.492570  
3946.000000	93.500479  
3945.000000	93.515980  
3944.000000	93.526361  
3943.000000	93.516543  
3942.000000	93.488702  
3941.000000	93.460623  
3940.000000	93.444290  
3939.000000	93.435783  
3938.000000	93.425472  
3937.000000	93.410298  
3936.000000	93.393224  
3935.000000	93.374131  
3934.000000	93.349148  
3933.000000	93.318502  
3932.000000	93.290122  
3931.000000	93.272058  
3930.000000	93.264049  
3929.000000	93.261649  
3928.000000	93.263044  
3927.000000	93.268178  
3926.000000	93.273280  
3925.000000	93.273798  
3924.000000	93.273551  
3923.000000	93.281383  
3922.000000	93.297410  
3921.000000	93.310130  
3920.000000	93.308905  
3919.000000	93.294818  
3918.000000	93.275604  
3917.000000	93.254006  
3916.000000	93.227620  
3915.000000	93.198037  
3914.000000	93.171710  
3913.000000	93.155464  
3912.000000	93.154231  
3911.000000	93.169253  
3910.000000	93.193765  
3909.000000	93.213670  
3908.000000	93.217750  
3907.000000	93.204299  
3906.000000	93.180701  
3905.000000	93.154915  
3904.000000	93.132265  
3903.000000	93.120047  
3902.000000	93.127590  
3901.000000	93.153044  
3900.000000	93.174210  
3899.000000	93.167541  
3898.000000	93.133728  
3897.000000	93.093812  
3896.000000	93.066423  
3895.000000	93.060551  
3894.000000	93.075538  
3893.000000	93.097498  
3892.000000	93.101745  
3891.000000	93.081346  
3890.000000	93.070025  
3889.000000	93.110037  
3888.000000	93.203936  
3887.000000	93.302904  
3886.000000	93.348560  
3885.000000	93.339118  
3884.000000	93.327059  
3883.000000	93.345276  
3882.000000	93.371267  
3881.000000	93.364496  
3880.000000	93.323651  
3879.000000	93.293578  
3878.000000	93.316008  
3877.000000	93.390832  
3876.000000	93.478620  
3875.000000	93.529665  
3874.000000	93.530352  
3873.000000	93.519178  
3872.000000	93.538009  
3871.000000	93.577960  
3870.000000	93.595360  
3869.000000	93.579523  
3868.000000	93.563664  
3867.000000	93.565253  
3866.000000	93.562110  
3865.000000	93.542130  
3864.000000	93.536901  
3863.000000	93.574745  
3862.000000	93.633735  
3861.000000	93.676958  
3860.000000	93.692998  
3859.000000	93.694930  
3858.000000	93.702820  
3857.000000	93.728878  
3856.000000	93.769404  
3855.000000	93.798176  
3854.000000	93.780894  
3853.000000	93.735646  
3852.000000	93.713244  
3851.000000	93.724937  
3850.000000	93.740869  
3849.000000	93.737623  
3848.000000	93.722416  
3847.000000	93.723022  
3846.000000	93.757134  
3845.000000	93.818712  
3844.000000	93.884571  
3843.000000	93.934660  
3842.000000	93.966715  
3841.000000	93.986707  
3840.000000	93.991930  
3839.000000	93.980308  
3838.000000	93.965295  
3837.000000	93.960039  
3836.000000	93.967226  
3835.000000	93.986110  
3834.000000	94.014940  
3833.000000	94.045052  
3832.000000	94.063233  
3831.000000	94.068512  
3830.000000	94.076630  
3829.000000	94.102145  
3828.000000	94.138577  
3827.000000	94.162478  
3826.000000	94.163172  
3825.000000	94.161796  
3824.000000	94.185995  
3823.000000	94.232271  
3822.000000	94.262611  
3821.000000	94.253571  
3820.000000	94.236378  
3819.000000	94.254223  
3818.000000	94.302758  
3817.000000	94.333590  
3816.000000	94.318483  
3815.000000	94.294363  
3814.000000	94.309250  
3813.000000	94.355092  
3812.000000	94.387518  
3811.000000	94.387586  
3810.000000	94.381230  
3809.000000	94.400432  
3808.000000	94.435604  
3807.000000	94.450887  
3806.000000	94.445939  
3805.000000	94.460016  
3804.000000	94.505934  
3803.000000	94.541369  
3802.000000	94.517823  
3801.000000	94.457388  
3800.000000	94.426533  
3799.000000	94.445306  
3798.000000	94.476602  
3797.000000	94.480735  
3796.000000	94.458755  
3795.000000	94.439424  
3794.000000	94.436539  
3793.000000	94.440743  
3792.000000	94.444823  
3791.000000	94.458433  
3790.000000	94.489904  
3789.000000	94.529259  
3788.000000	94.559534  
3787.000000	94.576408  
3786.000000	94.587987  
3785.000000	94.600767  
3784.000000	94.613610  
3783.000000	94.624902  
3782.000000	94.630896  
3781.000000	94.620608  
3780.000000	94.587674  
3779.000000	94.548516  
3778.000000	94.529208  
3777.000000	94.533540  
3776.000000	94.539572  
3775.000000	94.528929  
3774.000000	94.514978  
3773.000000	94.532684  
3772.000000	94.594800  
3771.000000	94.665763  
3770.000000	94.695308  
3769.000000	94.676502  
3768.000000	94.645803  
3767.000000	94.631339  
3766.000000	94.631086  
3765.000000	94.636158  
3764.000000	94.653610  
3763.000000	94.695759  
3762.000000	94.752664  
3761.000000	94.793705  
3760.000000	94.798540  
3759.000000	94.775034  
3758.000000	94.740489  
3757.000000	94.706563  
3756.000000	94.687980  
3755.000000	94.698044  
3754.000000	94.732842  
3753.000000	94.771197  
3752.000000	94.798426  
3751.000000	94.815959  
3750.000000	94.816933  
3749.000000	94.795156  
3748.000000	94.778999  
3747.000000	94.802462  
3746.000000	94.856009  
3745.000000	94.881555  
3744.000000	94.856039  
3743.000000	94.837362  
3742.000000	94.866472  
3741.000000	94.909903  
3740.000000	94.920045  
3739.000000	94.889953  
3738.000000	94.848302  
3737.000000	94.818193  
3736.000000	94.810899  
3735.000000	94.839234  
3734.000000	94.899178  
3733.000000	94.951936  
3732.000000	94.955363  
3731.000000	94.908605  
3730.000000	94.847999  
3729.000000	94.808040  
3728.000000	94.799566  
3727.000000	94.817140  
3726.000000	94.851995  
3725.000000	94.885521  
3724.000000	94.886597  
3723.000000	94.842572  
3722.000000	94.783829  
3721.000000	94.760023  
3720.000000	94.789205  
3719.000000	94.842084  
3718.000000	94.872599  
3717.000000	94.860647  
3716.000000	94.824941  
3715.000000	94.792795  
3714.000000	94.768983  
3713.000000	94.737080  
3712.000000	94.685920  
3711.000000	94.625866  
3710.000000	94.572397  
3709.000000	94.531771  
3708.000000	94.501937  
3707.000000	94.475395  
3706.000000	94.445492  
3705.000000	94.409430  
3704.000000	94.364780  
3703.000000	94.308924  
3702.000000	94.243446  
3701.000000	94.175987  
3700.000000	94.114194  
3699.000000	94.055529  
3698.000000	93.983172  
3697.000000	93.881737  
3696.000000	93.761871  
3695.000000	93.655156  
3694.000000	93.580392  
3693.000000	93.530430  
3692.000000	93.489323  
3691.000000	93.449996  
3690.000000	93.408898  
3689.000000	93.350698  
3688.000000	93.262101  
3687.000000	93.160701  
3686.000000	93.080310  
3685.000000	93.036983  
3684.000000	93.027649  
3683.000000	93.045761  
3682.000000	93.081018  
3681.000000	93.102959  
3680.000000	93.070311  
3679.000000	92.966205  
3678.000000	92.805006  
3677.000000	92.610830  
3676.000000	92.423628  
3675.000000	92.307417  
3674.000000	92.287521  
3673.000000	92.342463  
3672.000000	92.422711  
3671.000000	92.471876  
3670.000000	92.467956  
3669.000000	92.440346  
3668.000000	92.423791  
3667.000000	92.418292  
3666.000000	92.396556  
3665.000000	92.335112  
3664.000000	92.237291  
3663.000000	92.131189  
3662.000000	92.046066  
3661.000000	91.992578  
3660.000000	91.967558  
3659.000000	91.965189  
3658.000000	91.977114  
3657.000000	91.984579  
3656.000000	91.969909  
3655.000000	91.941226  
3654.000000	91.923745  
3653.000000	91.927835  
3652.000000	91.934682  
3651.000000	91.915315  
3650.000000	91.869145  
3649.000000	91.825969  
3648.000000	91.790459  
3647.000000	91.742119  
3646.000000	91.676969  
3645.000000	91.603182  
3644.000000	91.523064  
3643.000000	91.436288  
3642.000000	91.354599  
3641.000000	91.301508  
3640.000000	91.288335  
3639.000000	91.292158  
3638.000000	91.270586  
3637.000000	91.197893  
3636.000000	91.078817  
3635.000000	90.933278  
3634.000000	90.781815  
3633.000000	90.645085  
3632.000000	90.535916  
3631.000000	90.441009  
3630.000000	90.316159  
3629.000000	90.134189  
3628.000000	89.936050  
3627.000000	89.773669  
3626.000000	89.644552  
3625.000000	89.515444  
3624.000000	89.370640  
3623.000000	89.223147  
3622.000000	89.085934  
3621.000000	88.936590  
3620.000000	88.727139  
